text,label
beş yıldız teşekkürler hızlı teslimat,2
üç yıldız kargo gonderimi super fakat premium kullaniyorsaniz bunu tavsiye etmem,1
i̇nanılmaz mutu oldum biraz araştırma sonucunda ve yorumları takip ederek karar verdim almaya hepsiburadaya zaten güveniyorum ve sürekli alışveriş yapıyorum aradığım herşeyi bulabiliyorum gönül rahatlığıyla bu kez ise takıldığım tek şey daha öncesinde hiç karşıaşmamış olmama ve en ufak bir ürün dahi olsa fatura gönderilmesine rağmen bu kez faturasız ulaştı elime ürün alırken tereddüt ettim ama neyseki e fatura ile hallettik ürün için ise sölemek istediğim inanılmaz iyi bir türlü saçtan ve tozdan arındıramadığımı düşündüğüm halılarım tertemiz ve yıkanmış gibi oldular dedikleri gibi turba başlığı çok başarılı arnica boraya ve hepsi buradaya yine yeniden teşekkürler,2
dört yıldız ürün tam bir öğrenci evi icadı olmalı yağlı yüzeyi bir ıslak mendil edasıyla sil ve at hepsi bu kadar ancak bir yağ sökücü kadar etkisi pek yok hafif yağlı yüzeyler için ideal,2
özellikleri dahi önemsiz ürün tam bir fiyasko özelliklerine bakmaya dahi gerek yok lcd ekran oled değil ve tanıtımlardaki resimlerde olan kontrast yok arka ton gri resimler yanıltıcı pazarlama son şiddette dahi kontrast oluşmuyor ekran zor görülüyor ayrıca kullanım da bir felaket sağdaki altlı üstlü tuşlardan menüde sadece aşağı yukarı hareket edilebiliyor kullanıcı deneyimi sıfır aynı fiyatlarda galaxy s3 frontier alın hayal kırıklığına uğramayın,0
dandik bir ili ay sonra kırıldı kalitesiz,0
beş yıldız bir atlet için çok pahalı fakat parasını hak ediyor alınca anladım,2
cok hijyenik oglum için başka bir karka kullandım ilk olaraka ncak pişman oldum çok kötü pişik yaptı sonra prima premium care ile tanıştık o gunde bu gune ne pişik var ne acı bebegi için en iyisini isteyenlere tavsiye edilir,0
prima mutluluğu türkiye de kaliteli bebek bezi primayi tek geçeriz iyi ki varlar emeği geçenlere teşekkürler,2
super orta sehpa ve tv masasi olarak kombin aldim montaj çok basit ve eğlenceli kesinlikle tavsiye ederim hepsiburada ve rafevi ne cok tesekkurler,1
satıcının dikkatsizliği ürünü aldım ancak iade ettim çünkü tarafıma başka bir ürün gönderildi satıcı arkadaşlar ucuz ürünlere de aynı özeni gösterirlerse sevinirim ya da kargo işleriyle uğraşmaya devam ederler,0
tavsi̇ye ederi̇m çok başarılı ürün sorunsuz olarak elime geçti herkese tavsiye ederim,2
üç yıldız tizleri hiç vermiyor tavsiye etmem,1
tek kelime ileşahane ürün gerek kalitesi gerekse fiyatıyla oldukça başarılı herkese tavsiye ederim,2
dez avantajları ürün ses olarak fiyatına göre mükemmel bas tiz falan güzel fakat dez avantajları öncelikle koşma atlama zıplamalı spor yapıyorsanız yani cardio hareketleri için uygun değil kulaktan düşüyor düğme yeri ağır geliyor sonrasında yaklaşık 3 4 ay sonra cihazım bozuldu ve bağlanmıyor telefona,2
üç yıldız ambaj cok iyiydi fakat urunde bazi vuruklar mevcut siri dokulmus,1
normal güzel ve kaliteli ürün ama ipad mini 2 de denedim ben alt tırnak tam oturmuyor görsellerde dört dörtlük görünüyor ama alırken düşünün alt tırnak oturmuyor,1
üç yıldız normalde piyasada satılanlardan farklı ve gri renkte,1
beş yıldız ürün aracima mükemmel uyum sağlamdı çok kolay bi şekilde takılıyor malzeme gayet kaliteli,2
çok küçük çok kaliteli birşey beklemeyin fiyatına göre normal,1
gayet i̇yi ürünü uzun araştırmalarım sonucu kampanyalı bir şekilde 97 75 e aldım kullandığım cihaz g2 rahatlıkla 6 defa tam full yaptı ürünü şarj ederken kutusunda gelen kısa kabloyla şarj edin 10 saate yakın sürede tam dolum sağlıyor,2
idare eder birtane si nin fırça kısmına silikon gibi birşey yapışmış kesip kısaltmak zorunda kaldık iş görür,1
bir yıldız köşede kabarcık kaldı,0
10 numara 5 yıldız ürün elime horoz kargo tarafından evimin odasına kadar getirdiler allah razı olsun çok memnun kaldım ayrıca dolabı resimdeki gibi matkapla kurdum montaj delikleri ni menteşe yerlerini çok güzel ayarlamışlar gözde mobilya ve hepsi burada ekibine çok teşekkür ediyorum başarılarınızın devamını diliyorum,2
bir yıldız sokak kedileri için almıştım hiç sevmediler yemediler,0
üç yıldız fena değil,1
ekran kartı berbat ekran kartı sadece 1 gb buda oyunlarda rahat oynayamayacağınız anlamına gelir,0
çorap çorabı iki gündür kıllanıyorum gayet rahat ve sıcak tutuyor güzel bir ürün,2
gayet başarılı bu fiyata geçerli bence skıntı yok,2
en sevdiğim kitabım okuduğum en muhteşem kitap ve yazarın diğer kitaplarınıda okudum hepsi muhteşem etkileyici düşündürücü tavsiye ederim okumazsanız böyle bir başarılı eserden mahrum olursunuz,2
çok iyi ürün çok güzel ve kullanışlı bir ürün gerek malzeme gerekse estetik duruş tercih sebebi kısa sürede suyu ısıtıyor ve belli bir süre de sıcak tutuyor,2
üç yıldız ürün güzel gibi ancak maalesef benim tabletimle uyumlu çıkmadı ondan kulanamıyorum telefonumla uyumlu ama ben tablet ile kullanmak için almıştım bu amaca maalesef hizmet edemedi almadan önce birlikte kullanacağınız cihaz ile uyumlu olup olmadığını sorgulamanız önerilir,1
beş yıldız kullanmaya başladığım ilk günden beri favorim tavsiye ederim,2
güzel ürün fena değil saçlarımı parlak yapıyor ve canlandırıyor teşekkürler,1
üç yıldız çok kaliteli bişi beklemeyin derim iş görmek için alınır evladiyelik değil maalesef,1
beş yıldız belli aralıklarla ablama sipariş ettiğim eyeliner doğum gününde tekrar alacağım,2
beş yıldız çok hızlı geldi tebrikler,2
prima gerçekten denildiği üzere mükemmel kuruluk ve emme özelliğine sahip bebeğim için en doğru tercih,2
dört yıldız firma çok güzel aldığınız ürünler zamanında kargolanıyor ancak ptt kargo çok kötü ürün1 hafta da ancak elimize geçiyor firmanın tek kusuru bu şirket ile çalışması acilen ptt kargo bırakılmalı,2
gayet iyi orjinal mermiler sıkıntısızve hızlı bir şekilde geldi teşekkürler,2
üç yıldız yapışkanları kaliteli değil çıkabiliyor bastırmalı değil ittirmeli sistem kullanımı zor ama iş görüyor,1
i̇yi sayılır kokusu güzel ama paketi fazla basit pek hayal ettiğim gibi değil fırçasında çok toplanıyor ama kirpikleri güzel kıvırıyor,0
bir yıldız berbat bi̇r ürün sakin almayin,0
